DATASETS/SARA/audiosWAV_alto_sax/000100075-1_1_1.wav DATASETS/SARA/krn/000100075-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100076-1_1_1.wav DATASETS/SARA/krn/000100076-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100079-1_1_1.wav DATASETS/SARA/krn/000100079-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100081-1_1_1.wav DATASETS/SARA/krn/000100081-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100082-1_1_1.wav DATASETS/SARA/krn/000100082-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100083-1_1_1.wav DATASETS/SARA/krn/000100083-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100084-1_1_1.wav DATASETS/SARA/krn/000100084-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100085-1_1_1.wav DATASETS/SARA/krn/000100085-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100087-1_1_1.wav DATASETS/SARA/krn/000100087-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100089-1_1_1.wav DATASETS/SARA/krn/000100089-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100090-1_1_1.wav DATASETS/SARA/krn/000100090-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100091-1_1_1.wav DATASETS/SARA/krn/000100091-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100092-1_1_1.wav DATASETS/SARA/krn/000100092-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100093-1_1_1.wav DATASETS/SARA/krn/000100093-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100094-1_1_1.wav DATASETS/SARA/krn/000100094-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100095-1_1_1.wav DATASETS/SARA/krn/000100095-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100104-1_1_1.wav DATASETS/SARA/krn/000100104-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100110-1_1_1.wav DATASETS/SARA/krn/000100110-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100111-1_1_1.wav DATASETS/SARA/krn/000100111-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100124-1_1_1.wav DATASETS/SARA/krn/000100124-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100125-1_1_1.wav DATASETS/SARA/krn/000100125-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100126-10_1_1.wav DATASETS/SARA/krn/000100126-10_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100126-11_1_1.wav DATASETS/SARA/krn/000100126-11_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100126-1_1_1.wav DATASETS/SARA/krn/000100126-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100126-13_1_1.wav DATASETS/SARA/krn/000100126-13_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100126-16_1_1.wav DATASETS/SARA/krn/000100126-16_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100126-17_1_1.wav DATASETS/SARA/krn/000100126-17_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100126-18_1_1.wav DATASETS/SARA/krn/000100126-18_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100126-24_1_1.wav DATASETS/SARA/krn/000100126-24_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100126-5_1_1.wav DATASETS/SARA/krn/000100126-5_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100126-6_1_1.wav DATASETS/SARA/krn/000100126-6_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100126-7_1_1.wav DATASETS/SARA/krn/000100126-7_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100128-1_1_1.wav DATASETS/SARA/krn/000100128-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100129-1_1_1.wav DATASETS/SARA/krn/000100129-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100131-1_1_1.wav DATASETS/SARA/krn/000100131-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100133-1_1_1.wav DATASETS/SARA/krn/000100133-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100135-1_1_1.wav DATASETS/SARA/krn/000100135-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100140-1_1_1.wav DATASETS/SARA/krn/000100140-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100141-1_1_1.wav DATASETS/SARA/krn/000100141-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100143-1_1_1.wav DATASETS/SARA/krn/000100143-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100144-1_1_1.wav DATASETS/SARA/krn/000100144-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100145-1_1_1.wav DATASETS/SARA/krn/000100145-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100145-1_2_1.wav DATASETS/SARA/krn/000100145-1_2_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100148-1_1_1.wav DATASETS/SARA/krn/000100148-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100149-1_1_1.wav DATASETS/SARA/krn/000100149-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100150-1_1_1.wav DATASETS/SARA/krn/000100150-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100152-1_1_1.wav DATASETS/SARA/krn/000100152-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100153-1_1_1.wav DATASETS/SARA/krn/000100153-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100153-1_2_1.wav DATASETS/SARA/krn/000100153-1_2_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100154-1_2_1.wav DATASETS/SARA/krn/000100154-1_2_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100157-1_1_1.wav DATASETS/SARA/krn/000100157-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100160-1_1_1.wav DATASETS/SARA/krn/000100160-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100161-1_1_1.wav DATASETS/SARA/krn/000100161-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100164-1_1_1.wav DATASETS/SARA/krn/000100164-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100165-1_1_1.wav DATASETS/SARA/krn/000100165-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100167-1_1_1.wav DATASETS/SARA/krn/000100167-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100168-1_1_1.wav DATASETS/SARA/krn/000100168-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100170-1_1_1.wav DATASETS/SARA/krn/000100170-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100178-1_1_1.wav DATASETS/SARA/krn/000100178-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100179-1_1_1.wav DATASETS/SARA/krn/000100179-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100180-1_1_1.wav DATASETS/SARA/krn/000100180-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100182-1_1_1.wav DATASETS/SARA/krn/000100182-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100185-1_3_1.wav DATASETS/SARA/krn/000100185-1_3_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100194-1_1_1.wav DATASETS/SARA/krn/000100194-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100194-2_1_1.wav DATASETS/SARA/krn/000100194-2_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100194-3_1_1.wav DATASETS/SARA/krn/000100194-3_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100194-6_1_1.wav DATASETS/SARA/krn/000100194-6_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100194-7_1_1.wav DATASETS/SARA/krn/000100194-7_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100199-1_1_1.wav DATASETS/SARA/krn/000100199-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100201-1_1_1.wav DATASETS/SARA/krn/000100201-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100214-1_3_1.wav DATASETS/SARA/krn/000100214-1_3_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100215-1_1_1.wav DATASETS/SARA/krn/000100215-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100215-1_1_2.wav DATASETS/SARA/krn/000100215-1_1_2.krn
DATASETS/SARA/audiosWAV_alto_sax/000100216-1_1_1.wav DATASETS/SARA/krn/000100216-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100218-1_1_1.wav DATASETS/SARA/krn/000100218-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100219-1_1_1.wav DATASETS/SARA/krn/000100219-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100220-1_1_1.wav DATASETS/SARA/krn/000100220-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100221-1_1_1.wav DATASETS/SARA/krn/000100221-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100222-1_1_1.wav DATASETS/SARA/krn/000100222-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100223-1_1_1.wav DATASETS/SARA/krn/000100223-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100225-1_1_1.wav DATASETS/SARA/krn/000100225-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100226-1_1_1.wav DATASETS/SARA/krn/000100226-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100227-1_1_1.wav DATASETS/SARA/krn/000100227-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100228-1_1_1.wav DATASETS/SARA/krn/000100228-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100229-1_1_1.wav DATASETS/SARA/krn/000100229-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100230-1_1_1.wav DATASETS/SARA/krn/000100230-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100231-1_1_1.wav DATASETS/SARA/krn/000100231-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100232-1_1_1.wav DATASETS/SARA/krn/000100232-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100233-1_1_1.wav DATASETS/SARA/krn/000100233-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100234-1_1_1.wav DATASETS/SARA/krn/000100234-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100235-1_1_1.wav DATASETS/SARA/krn/000100235-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100237-1_1_1.wav DATASETS/SARA/krn/000100237-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100239-1_1_1.wav DATASETS/SARA/krn/000100239-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100240-1_1_1.wav DATASETS/SARA/krn/000100240-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100241-1_1_1.wav DATASETS/SARA/krn/000100241-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100242-1_1_1.wav DATASETS/SARA/krn/000100242-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100243-1_1_1.wav DATASETS/SARA/krn/000100243-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100244-1_1_1.wav DATASETS/SARA/krn/000100244-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100245-1_1_1.wav DATASETS/SARA/krn/000100245-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100246-1_1_1.wav DATASETS/SARA/krn/000100246-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100247-1_1_1.wav DATASETS/SARA/krn/000100247-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100248-1_1_1.wav DATASETS/SARA/krn/000100248-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100249-1_1_1.wav DATASETS/SARA/krn/000100249-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100250-1_1_1.wav DATASETS/SARA/krn/000100250-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100251-1_1_1.wav DATASETS/SARA/krn/000100251-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100252-1_1_1.wav DATASETS/SARA/krn/000100252-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100253-1_1_1.wav DATASETS/SARA/krn/000100253-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100254-1_1_1.wav DATASETS/SARA/krn/000100254-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100255-1_1_1.wav DATASETS/SARA/krn/000100255-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100256-1_1_1.wav DATASETS/SARA/krn/000100256-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100257-1_1_1.wav DATASETS/SARA/krn/000100257-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100258-1_1_1.wav DATASETS/SARA/krn/000100258-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100259-1_1_1.wav DATASETS/SARA/krn/000100259-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100261-1_1_1.wav DATASETS/SARA/krn/000100261-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100262-1_1_1.wav DATASETS/SARA/krn/000100262-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100263-1_1_1.wav DATASETS/SARA/krn/000100263-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100264-1_1_1.wav DATASETS/SARA/krn/000100264-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100265-1_1_1.wav DATASETS/SARA/krn/000100265-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100266-1_1_1.wav DATASETS/SARA/krn/000100266-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100267-1_1_1.wav DATASETS/SARA/krn/000100267-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100268-1_1_1.wav DATASETS/SARA/krn/000100268-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100269-1_1_1.wav DATASETS/SARA/krn/000100269-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100270-1_1_1.wav DATASETS/SARA/krn/000100270-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100271-1_1_1.wav DATASETS/SARA/krn/000100271-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100272-1_1_1.wav DATASETS/SARA/krn/000100272-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100273-1_1_1.wav DATASETS/SARA/krn/000100273-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100274-1_1_1.wav DATASETS/SARA/krn/000100274-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100275-1_1_1.wav DATASETS/SARA/krn/000100275-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100276-1_1_1.wav DATASETS/SARA/krn/000100276-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100278-1_1_1.wav DATASETS/SARA/krn/000100278-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100279-1_1_1.wav DATASETS/SARA/krn/000100279-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100288-1_1_1.wav DATASETS/SARA/krn/000100288-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100289-1_1_1.wav DATASETS/SARA/krn/000100289-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100290-1_1_1.wav DATASETS/SARA/krn/000100290-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/000100291-1_1_1.wav DATASETS/SARA/krn/000100291-1_1_1.krn
DATASETS/SARA/audiosWAV_alto_sax/AAugmentedScaleExercise.wav DATASETS/SARA/krn/AAugmentedScaleExercise.krn
DATASETS/SARA/audiosWAV_alto_sax/AbAugmentedScaleExercise.wav DATASETS/SARA/krn/AbAugmentedScaleExercise.krn
DATASETS/SARA/audiosWAV_alto_sax/AbBebopMajorScale.wav DATASETS/SARA/krn/AbBebopMajorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/AbBebopMinorScale.wav DATASETS/SARA/krn/AbBebopMinorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/ABebopMajorScale.wav DATASETS/SARA/krn/ABebopMajorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/ABebopMinorScale.wav DATASETS/SARA/krn/ABebopMinorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/AbMajScale.wav DATASETS/SARA/krn/AbMajScale.krn
DATASETS/SARA/audiosWAV_alto_sax/AMajScale.wav DATASETS/SARA/krn/AMajScale.krn
DATASETS/SARA/audiosWAV_alto_sax/BAugmentedScaleExercise2.wav DATASETS/SARA/krn/BAugmentedScaleExercise2.krn
DATASETS/SARA/audiosWAV_alto_sax/BAugmentedScaleExercise.wav DATASETS/SARA/krn/BAugmentedScaleExercise.krn
DATASETS/SARA/audiosWAV_alto_sax/BbAugmentedScaleExercise2.wav DATASETS/SARA/krn/BbAugmentedScaleExercise2.krn
DATASETS/SARA/audiosWAV_alto_sax/BbAugmentedScaleExercise.wav DATASETS/SARA/krn/BbAugmentedScaleExercise.krn
DATASETS/SARA/audiosWAV_alto_sax/BbBebopMajorScale.wav DATASETS/SARA/krn/BbBebopMajorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/BbBebopMinorScale.wav DATASETS/SARA/krn/BbBebopMinorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/BBebopMajorScale.wav DATASETS/SARA/krn/BBebopMajorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/BBebopMinorScale.wav DATASETS/SARA/krn/BBebopMinorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/BbMajScale.wav DATASETS/SARA/krn/BbMajScale.krn
DATASETS/SARA/audiosWAV_alto_sax/BMajScale.wav DATASETS/SARA/krn/BMajScale.krn
DATASETS/SARA/audiosWAV_alto_sax/C#AugmentedScaleExercise2.wav DATASETS/SARA/krn/C#AugmentedScaleExercise2.krn
DATASETS/SARA/audiosWAV_alto_sax/C#AugmentedScaleExercise.wav DATASETS/SARA/krn/C#AugmentedScaleExercise.krn
DATASETS/SARA/audiosWAV_alto_sax/CAugmentedScaleExercise.wav DATASETS/SARA/krn/CAugmentedScaleExercise.krn
DATASETS/SARA/audiosWAV_alto_sax/C#BebopMajorScale.wav DATASETS/SARA/krn/C#BebopMajorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/CBebopMajorScale.wav DATASETS/SARA/krn/CBebopMajorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/C#BebopMinorScale.wav DATASETS/SARA/krn/C#BebopMinorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/CBebopMinorScale.wav DATASETS/SARA/krn/CBebopMinorScale.krn
DATASETS/SARA/audiosWAV_alto_sax/C#MajScale.wav DATASETS/SARA/krn/C#MajScale.krn
DATASETS/SARA/audiosWAV_alto_sax/CMajScale.wav DATASETS/SARA/krn/CMajScale.krn
DATASETS/SARA/audiosWAV_alto_sax/DAugmentedScaleExercise2.wav DATASETS/SARA/krn/DAugmentedScaleExercise2.krn
